538, 1, 0, 1, 0, 0, 0, 0, 0
539, 1, 0, 1, 0, 0, 0, 0, 0
540, 0, 0, 1, 0, 0, 0, 0, 0
541, 1, 0, 1, 0, 0, 0, 0, 0
542, 0, 0, 1, 0, 0, 0, 0, 0
543, 1, 0, 1, 0, 0, 0, 0, 0
544, 1, 0, 1, 0, 0, 0, 0, 0
545, 0, 0, 1, 0, 0, 0, 0, 0
546, 1, 0, 1, 0, 0, 0, 0, 0
547, 1, 0, 1, 0, 0, 0, 0, 0
548, 0, 0, 1, 0, 0, 0, 0, 0
549, 1, 0, 1, 0, 0, 0, 0, 0
550, 1, 0, 1, 0, 0, 0, 0, 0
551, 0, 0, 1, 0, 0, 0, 0, 0
552, 1, 0, 1, 0, 0, 0, 0, 0
553, 0, 0, 1, 0, 0, 0, 0, 0
554, 1, 0, 1, 0, 0, 0, 0, 0
555, 1, 0, 1, 0, 0, 0, 0, 0
556, 0, 0, 1, 0, 0, 0, 0, 0
557, 1, 0, 1, 0, 0, 0, 0, 0
558, 1, 0, 1, 0, 0, 0, 0, 0
559, 0, 0, 1, 0, 0, 0, 0, 0
560, 0, 1, 0, 0, 0, 0, 0, 0
561, 0, 1, 0, 0, 0, 0, 0, 0
562, 0, 1, 0, 0, 0, 0, 0, 0
563, 0, 1, 0, 0, 0, 0, 0, 0
564, 0, 1, 0, 0, 0, 0, 0, 0
565, 0, 1, 0, 0, 0, 0, 0, 0
566, 0, 1, 0, 0, 0, 0, 0, 0
567, 0, 1, 0, 0, 0, 0, 0, 0
568, 0, 1, 0, 0, 0, 0, 0, 0
569, 0, 1, 0, 0, 0, 0, 0, 0
570, 0, 1, 0, 0, 0, 0, 0, 0
571, 0, 1, 0, 0, 0, 0, 0, 0
572, 0, 1, 0, 0, 0, 0, 0, 0
573, 0, 1, 0, 0, 0, 0, 0, 0
574, 0, 1, 0, 0, 0, 0, 0, 0
575, 0, 1, 0, 0, 0, 0, 0, 0
576, 0, 1, 0, 0, 0, 0, 0, 0
577, 0, 1, 0, 0, 0, 0, 0, 0
578, 0, 1, 0, 0, 0, 0, 0, 0
579, 1, 0, 1, 0, 0, 0, 0, 0
580, 1, 0, 1, 0, 0, 0, 0, 0
581, 1, 0, 1, 0, 0, 0, 0, 0
582, 0, 0, 1, 0, 0, 0, 0, 0
583, 1, 0, 1, 0, 0, 0, 0, 0
584, 1, 0, 1, 0, 0, 0, 0, 0
585, 1, 0, 1, 0, 0, 0, 0, 0
586, 1, 0, 1, 0, 0, 0, 0, 0
587, 1, 0, 1, 0, 0, 0, 0, 0
588, 1, 0, 1, 0, 0, 0, 0, 0
589, 1, 0, 1, 0, 0, 0, 0, 0
590, 1, 0, 1, 0, 0, 0, 0, 0
591, 1, 0, 1, 0, 0, 0, 0, 0
592, 1, 0, 1, 0, 0, 0, 0, 0
593, 1, 0, 1, 0, 0, 0, 0, 0
594, 0, 0, 1, 0, 0, 0, 0, 0
595, 1, 0, 1, 0, 0, 0, 0, 0
596, 1, 0, 1, 0, 0, 0, 0, 0
597, 1, 0, 1, 0, 0, 0, 0, 0
598, 0, 0, 1, 0, 0, 0, 0, 0
599, 0, 0, 1, 0, 0, 0, 0, 0
600, 1, 0, 1, 0, 0, 0, 0, 0
601, 1, 0, 1, 0, 0, 0, 0, 0
602, 0, 0, 1, 0, 0, 0, 0, 0
603, 0, 1, 0, 0, 0, 0, 0, 0
604, 1, 0, 1, 0, 0, 0, 0, 0
605, 0, 0, 1, 0, 0, 0, 0, 0
606, 1, 0, 1, 0, 0, 0, 0, 0
607, 0, 0, 1, 0, 0, 0, 0, 0
608, 1, 0, 1, 0, 0, 0, 0, 0
609, 1, 0, 1, 0, 0, 0, 0, 0
610, 0, 0, 1, 0, 0, 0, 0, 0
611, 0, 0, 1, 0, 0, 0, 0, 0
612, 1, 0, 1, 0, 0, 0, 0, 0
613, 1, 0, 1, 0, 0, 0, 0, 0
614, 0, 0, 1, 0, 0, 0, 0, 0
615, 0, 0, 1, 0, 0, 0, 0, 0
616, 0, 1, 0, 0, 0, 0, 0, 0
617, 0, 1, 0, 0, 0, 0, 0, 0
618, 0, 1, 0, 0, 0, 0, 0, 0
619, 1, 0, 0, 0, 0, 0, 0, 0
620, 0, 1, 0, 0, 0, 0, 0, 0
621, 0, 1, 0, 0, 0, 0, 0, 0
622, 0, 1, 0, 0, 0, 0, 0, 0
623, 0, 1, 0, 0, 0, 0, 0, 0
624, 0, 1, 0, 0, 0, 0, 0, 0
625, 0, 1, 0, 0, 0, 0, 0, 0
626, 0, 1, 0, 0, 0, 0, 0, 0
627, 0, 1, 0, 0, 0, 0, 0, 0
628, 0, 1, 0, 0, 0, 0, 0, 0
629, 0, 1, 0, 0, 0, 0, 0, 0
630, 0, 1, 0, 0, 0, 0, 0, 0
631, 0, 1, 0, 0, 0, 0, 0, 0
632, 0, 1, 0, 0, 0, 0, 0, 0
633, 0, 1, 0, 0, 0, 0, 0, 0
634, 0, 1, 0, 0, 0, 0, 0, 0
635, 0, 1, 0, 0, 0, 0, 0, 0
636, 0, 1, 0, 0, 0, 0, 0, 0
637, 0, 1, 0, 0, 0, 0, 0, 0
638, 0, 1, 0, 0, 0, 0, 0, 0
639, 0, 1, 0, 0, 0, 0, 0, 0
640, 0, 1, 0, 0, 0, 0, 0, 0
641, 0, 1, 0, 0, 0, 0, 0, 0
642, 0, 1, 0, 0, 0, 0, 0, 0
643, 0, 1, 0, 0, 0, 0, 0, 0
644, 0, 1, 0, 0, 0, 0, 0, 0
645, 0, 1, 0, 0, 0, 0, 0, 0
646, 0, 1, 0, 0, 0, 0, 0, 0
647, 0, 1, 0, 0, 0, 0, 0, 0
648, 0, 1, 0, 0, 0, 0, 0, 0
649, 0, 1, 0, 0, 0, 0, 0, 0
650, 0, 1, 0, 0, 0, 0, 0, 0
651, 0, 1, 0, 0, 0, 0, 0, 0
652, 0, 1, 0, 0, 0, 0, 0, 0
653, 0, 1, 0, 0, 0, 0, 0, 0
654, 1, 0, 1, 0, 0, 0, 0, 0
655, 1, 0, 1, 0, 0, 0, 0, 0
656, 0, 0, 1, 0, 0, 0, 0, 0
657, 1, 0, 0, 0, 0, 0, 0, 0
658, 1, 0, 1, 0, 0, 0, 0, 0
659, 0, 0, 1, 0, 0, 0, 0, 0
660, 1, 0, 1, 0, 0, 0, 0, 0
661, 0, 0, 1, 0, 0, 0, 0, 0
662, 0, 0, 1, 0, 0, 0, 0, 0
663, 1, 0, 1, 0, 0, 0, 0, 0
664, 1, 0, 1, 0, 0, 0, 0, 0
665, 0, 0, 1, 0, 0, 0, 0, 0
666, 0, 0, 1, 0, 0, 0, 0, 0
667, 1, 0, 1, 0, 0, 0, 0, 0
668, 1, 0, 1, 0, 0, 0, 0, 0
669, 1, 0, 1, 0, 0, 0, 0, 0
670, 0, 0, 1, 0, 0, 0, 0, 0
671, 1, 0, 1, 0, 0, 0, 0, 0
672, 1, 0, 1, 0, 0, 0, 0, 0
673, 0, 0, 1, 0, 0, 0, 0, 0
674, 1, 0, 1, 0, 0, 0, 0, 0
675, 1, 0, 1, 0, 0, 0, 0, 0
676, 0, 0, 1, 0, 0, 0, 0, 0
677, 1, 0, 1, 0, 0, 0, 0, 0
678, 1, 0, 1, 0, 0, 0, 0, 0
679, 1, 0, 1, 0, 0, 0, 0, 0
680, 1, 0, 1, 0, 0, 0, 0, 0
681, 0, 0, 1, 0, 0, 0, 0, 0
682, 0, 0, 1, 0, 0, 0, 0, 0
683, 1, 0, 1, 0, 0, 0, 0, 0
684, 1, 0, 1, 0, 0, 0, 0, 0
685, 1, 0, 1, 0, 0, 0, 0, 0
686, 0, 0, 1, 0, 0, 0, 0, 0
687, 0, 0, 1, 0, 0, 0, 0, 0
688, 0, 0, 1, 0, 0, 0, 0, 0
689, 0, 0, 1, 0, 0, 0, 0, 0
690, 1, 0, 1, 0, 0, 0, 0, 0
691, 1, 0, 1, 0, 0, 0, 0, 0
692, 0, 1, 0, 0, 0, 0, 0, 0
693, 0, 1, 0, 0, 0, 0, 0, 0
694, 0, 1, 0, 0, 0, 0, 0, 0
695, 0, 1, 0, 0, 0, 0, 0, 0
696, 0, 1, 0, 0, 0, 0, 0, 0
697, 0, 1, 0, 0, 0, 0, 0, 0
698, 0, 1, 0, 0, 0, 0, 0, 0
699, 0, 1, 0, 0, 0, 0, 0, 0
700, 0, 1, 0, 0, 0, 0, 0, 0
701, 0, 1, 0, 0, 0, 0, 0, 0
702, 0, 1, 0, 0, 0, 0, 0, 0
703, 0, 1, 0, 0, 0, 0, 0, 0
704, 0, 1, 0, 0, 0, 0, 0, 0
705, 0, 1, 0, 0, 0, 0, 0, 0
706, 0, 1, 0, 0, 0, 0, 0, 0
707, 0, 1, 0, 0, 0, 0, 0, 0
708, 0, 1, 0, 0, 0, 0, 0, 0
709, 0, 1, 0, 0, 0, 0, 0, 0
710, 0, 1, 0, 0, 0, 0, 0, 0
711, 1, 0, 1, 0, 0, 0, 0, 0
712, 1, 0, 1, 0, 0, 0, 0, 0
713, 1, 0, 1, 0, 0, 0, 0, 0
714, 1, 0, 1, 0, 0, 0, 0, 0
715, 1, 0, 1, 0, 0, 0, 0, 0
716, 0, 0, 1, 0, 0, 0, 0, 0
717, 0, 1, 0, 0, 0, 0, 0, 0
718, 0, 1, 0, 0, 0, 0, 0, 0
719, 1, 0, 1, 0, 0, 0, 0, 0
720, 1, 0, 1, 0, 0, 0, 0, 0
721, 1, 0, 1, 0, 0, 0, 0, 0
722, 0, 0, 1, 0, 0, 0, 0, 0
723, 1, 0, 1, 0, 0, 0, 0, 0
724, 0, 0, 1, 0, 0, 0, 0, 0
725, 1, 0, 1, 0, 0, 0, 0, 0
726, 1, 0, 1, 0, 0, 0, 0, 0
727, 1, 0, 1, 0, 0, 0, 0, 0
728, 1, 0, 1, 0, 0, 0, 0, 0
729, 1, 0, 1, 0, 0, 0, 0, 0
730, 1, 0, 1, 0, 0, 0, 0, 0
731, 1, 0, 1, 0, 0, 0, 0, 0
732, 0, 0, 1, 0, 0, 0, 0, 0
733, 0, 0, 1, 0, 0, 0, 0, 0
734, 0, 0, 1, 0, 0, 0, 0, 0
735, 1, 0, 1, 0, 0, 0, 0, 0
736, 0, 0, 1, 0, 0, 0, 0, 0
737, 1, 0, 1, 0, 0, 0, 0, 0
738, 1, 0, 1, 0, 0, 0, 0, 0
739, 0, 0, 1, 0, 0, 0, 0, 0
740, 0, 0, 1, 0, 0, 0, 0, 0
741, 1, 0, 1, 0, 0, 0, 0, 0
742, 1, 0, 1, 0, 0, 0, 0, 0
743, 1, 0, 1, 0, 0, 0, 0, 0
744, 1, 0, 1, 0, 0, 0, 0, 0
745, 0, 0, 1, 0, 0, 0, 0, 0
746, 1, 0, 1, 0, 0, 0, 0, 0
747, 1, 0, 1, 0, 0, 0, 0, 0
748, 1, 0, 1, 0, 0, 0, 0, 0
749, 1, 0, 1, 0, 0, 0, 0, 0
750, 0, 1, 0, 0, 0, 0, 0, 0
751, 1, 0, 1, 0, 0, 0, 0, 0
752, 0, 0, 1, 0, 0, 0, 0, 0
753, 1, 0, 1, 0, 0, 0, 0, 0
754, 1, 0, 1, 0, 0, 0, 0, 0
755, 1, 0, 1, 0, 0, 0, 0, 0
756, 1, 0, 1, 0, 0, 0, 0, 0
757, 1, 0, 1, 0, 0, 0, 0, 0
758, 1, 0, 1, 0, 0, 0, 0, 0
759, 1, 0, 1, 0, 0, 0, 0, 0
760, 1, 0, 1, 0, 0, 0, 0, 0
761, 0, 0, 1, 0, 0, 0, 0, 0
762, 1, 0, 1, 0, 0, 0, 0, 0
763, 1, 0, 1, 0, 0, 0, 0, 0
764, 0, 0, 1, 0, 0, 0, 0, 0
765, 1, 0, 1, 0, 0, 0, 0, 0
766, 1, 0, 1, 0, 0, 0, 0, 0
767, 1, 0, 1, 0, 0, 0, 0, 0
768, 1, 0, 1, 0, 0, 0, 0, 0
769, 0, 0, 1, 0, 0, 0, 0, 0
770, 1, 0, 1, 0, 0, 0, 0, 0
771, 1, 0, 1, 0, 0, 0, 0, 0
772, 1, 0, 1, 0, 0, 0, 0, 0
773, 1, 0, 1, 0, 0, 0, 0, 0
774, 0, 0, 1, 0, 0, 0, 0, 0
775, 1, 0, 1, 0, 0, 0, 0, 0
776, 1, 0, 1, 0, 0, 0, 0, 0
777, 1, 0, 1, 0, 0, 0, 0, 0
778, 1, 0, 1, 0, 0, 0, 0, 0
779, 1, 0, 1, 0, 0, 0, 0, 0
780, 1, 0, 1, 0, 0, 0, 0, 0
781, 1, 0, 1, 0, 0, 0, 0, 0
782, 0, 0, 1, 0, 0, 0, 0, 0
783, 0, 0, 1, 0, 0, 0, 0, 0
784, 0, 0, 1, 0, 0, 0, 0, 0
785, 1, 0, 1, 0, 0, 0, 0, 0
786, 1, 0, 1, 0, 0, 0, 0, 0
787, 0, 0, 1, 0, 0, 0, 0, 0
788, 0, 0, 1, 0, 0, 0, 0, 0
789, 0, 0, 1, 0, 0, 0, 0, 0
790, 1, 0, 1, 0, 0, 0, 0, 0
791, 1, 0, 1, 0, 0, 0, 0, 0
792, 1, 0, 1, 0, 0, 0, 0, 0
793, 0, 0, 1, 0, 0, 0, 0, 0
794, 1, 0, 1, 0, 0, 0, 0, 0
795, 0, 0, 1, 0, 0, 0, 0, 0
796, 1, 0, 1, 0, 0, 0, 0, 0
797, 1, 0, 1, 0, 0, 0, 0, 0
798, 0, 0, 1, 0, 0, 0, 0, 0
799, 0, 0, 1, 0, 0, 0, 0, 0
800, 0, 0, 1, 0, 0, 0, 0, 0
801, 1, 0, 1, 0, 0, 0, 0, 0
802, 1, 0, 1, 0, 0, 0, 0, 0
803, 1, 0, 1, 0, 0, 0, 0, 0
804, 0, 0, 1, 0, 0, 0, 0, 0
805, 1, 0, 1, 0, 0, 0, 0, 0
806, 0, 0, 1, 0, 0, 0, 0, 0
807, 1, 0, 1, 0, 0, 0, 0, 0
808, 0, 0, 1, 0, 0, 0, 0, 0
809, 1, 0, 1, 0, 0, 0, 0, 0
810, 0, 0, 1, 0, 0, 0, 0, 0
811, 1, 0, 1, 0, 0, 0, 0, 0
812, 0, 0, 1, 0, 0, 0, 0, 0
813, 1, 0, 1, 0, 0, 0, 0, 0
814, 1, 0, 1, 0, 0, 0, 0, 0
815, 1, 0, 1, 0, 0, 0, 0, 0
816, 0, 0, 1, 0, 0, 0, 0, 0
817, 1, 0, 1, 0, 0, 0, 0, 0
818, 1, 0, 1, 0, 0, 0, 0, 0
819, 0, 0, 1, 0, 0, 0, 0, 0
820, 0, 0, 1, 0, 0, 0, 0, 0
821, 1, 0, 1, 0, 0, 0, 0, 0
822, 0, 0, 1, 0, 0, 0, 0, 0
823, 1, 0, 1, 0, 0, 0, 0, 0
824, 1, 0, 1, 0, 0, 0, 0, 0
825, 1, 0, 1, 0, 0, 0, 0, 0
826, 0, 0, 1, 0, 0, 0, 0, 0
827, 1, 0, 1, 0, 0, 0, 0, 0
828, 1, 0, 1, 0, 0, 0, 0, 0
829, 1, 0, 1, 0, 0, 0, 0, 0
830, 0, 0, 1, 0, 0, 0, 0, 0
831, 0, 1, 0, 0, 0, 0, 0, 0
832, 0, 1, 0, 0, 0, 0, 0, 0
833, 0, 1, 0, 0, 0, 0, 0, 0
834, 0, 1, 0, 0, 0, 0, 0, 0
835, 0, 1, 0, 0, 0, 0, 0, 0
836, 0, 1, 0, 0, 0, 0, 0, 0
837, 0, 1, 0, 0, 0, 0, 0, 0
838, 0, 1, 0, 0, 0, 0, 0, 0
839, 0, 1, 0, 0, 0, 0, 0, 0
840, 0, 1, 0, 0, 0, 0, 0, 0
841, 0, 1, 0, 0, 0, 0, 0, 0
842, 0, 1, 0, 0, 0, 0, 0, 0
843, 0, 1, 0, 0, 0, 0, 0, 0
844, 0, 1, 0, 0, 0, 0, 0, 0
845, 0, 1, 0, 0, 0, 0, 0, 0
846, 0, 1, 0, 0, 0, 0, 0, 0
847, 0, 1, 0, 0, 0, 0, 0, 0
848, 0, 1, 0, 0, 0, 0, 0, 0
849, 0, 1, 0, 0, 0, 0, 0, 0
850, 0, 1, 0, 0, 0, 0, 0, 0
851, 1, 0, 1, 0, 0, 0, 0, 0
852, 1, 0, 1, 0, 0, 0, 0, 0
853, 0, 0, 1, 0, 0, 0, 0, 0
854, 0, 0, 1, 0, 0, 0, 0, 0
855, 1, 0, 1, 0, 0, 0, 0, 0
856, 1, 0, 1, 0, 0, 0, 0, 0
857, 1, 0, 1, 0, 0, 0, 0, 0
858, 1, 0, 1, 0, 0, 0, 0, 0
859, 1, 0, 1, 0, 0, 0, 0, 0
860, 1, 0, 1, 0, 0, 0, 0, 0
861, 1, 0, 1, 0, 0, 0, 0, 0
862, 1, 0, 1, 0, 0, 0, 0, 0
863, 0, 0, 1, 0, 0, 0, 0, 0
864, 1, 0, 1, 0, 0, 0, 0, 0
865, 1, 0, 1, 0, 0, 0, 0, 0
866, 0, 0, 1, 0, 0, 0, 0, 0
867, 0, 0, 1, 0, 0, 0, 0, 0
868, 1, 0, 1, 0, 0, 0, 0, 0
869, 1, 0, 1, 0, 0, 0, 0, 0
870, 1, 0, 1, 0, 0, 0, 0, 0
871, 1, 0, 1, 0, 0, 0, 0, 0
872, 1, 0, 1, 0, 0, 0, 0, 0
873, 1, 0, 1, 0, 0, 0, 0, 0
874, 1, 0, 1, 0, 0, 0, 0, 0
875, 0, 0, 1, 0, 0, 0, 0, 0
876, 1, 0, 1, 0, 0, 0, 0, 0
877, 1, 0, 1, 0, 0, 0, 0, 0
878, 1, 0, 1, 0, 0, 0, 0, 0
879, 0, 0, 1, 0, 0, 0, 0, 0
880, 1, 0, 1, 0, 0, 0, 0, 0
881, 0, 0, 1, 0, 0, 0, 0, 0
882, 1, 0, 1, 0, 0, 0, 0, 0
883, 0, 0, 1, 0, 0, 0, 0, 0
884, 0, 0, 1, 0, 0, 0, 0, 0
885, 1, 0, 1, 0, 0, 0, 0, 0
886, 1, 0, 1, 0, 0, 0, 0, 0
887, 1, 0, 1, 0, 0, 0, 0, 0
888, 0, 1, 0, 0, 0, 0, 0, 0
889, 0, 0, 0, 0, 0, 0, 0, 0
890, 1, 0, 1, 0, 0, 0, 0, 0
891, 1, 0, 1, 0, 0, 0, 0, 0
892, 1, 0, 1, 0, 0, 0, 0, 0
893, 0, 0, 1, 0, 0, 0, 0, 0
894, 0, 0, 1, 0, 0, 0, 0, 0
895, 0, 0, 1, 0, 0, 0, 0, 0
896, 0, 0, 1, 0, 0, 0, 0, 0
897, 1, 0, 1, 0, 0, 0, 0, 0
898, 1, 0, 1, 0, 0, 0, 0, 0
899, 1, 0, 1, 0, 0, 0, 0, 0
900, 0, 0, 1, 0, 0, 0, 0, 0
901, 1, 0, 1, 0, 0, 0, 0, 0
902, 1, 0, 1, 0, 0, 0, 0, 0
903, 0, 0, 1, 0, 0, 0, 0, 0
904, 1, 0, 1, 0, 0, 0, 0, 0
905, 0, 0, 1, 0, 0, 0, 0, 0
906, 0, 0, 1, 0, 0, 0, 0, 0
907, 1, 0, 1, 0, 0, 0, 0, 0
908, 1, 0, 1, 0, 0, 0, 0, 0
909, 0, 0, 1, 0, 0, 0, 0, 0
910, 1, 0, 1, 0, 0, 0, 0, 0
911, 0, 0, 1, 0, 0, 0, 0, 0
912, 0, 0, 1, 0, 0, 0, 0, 0
913, 1, 0, 1, 0, 0, 0, 0, 0
914, 1, 0, 1, 0, 0, 0, 0, 0
915, 1, 0, 1, 0, 0, 0, 0, 0
916, 0, 0, 1, 0, 0, 0, 0, 0
917, 1, 0, 1, 0, 0, 0, 0, 0
918, 0, 0, 1, 0, 0, 0, 0, 0
919, 0, 0, 1, 0, 0, 0, 0, 0
920, 1, 0, 1, 0, 0, 0, 0, 0
921, 1, 0, 1, 0, 0, 0, 0, 0
922, 1, 0, 1, 0, 0, 0, 0, 0
923, 1, 0, 1, 0, 0, 0, 0, 0
924, 1, 0, 1, 0, 0, 0, 0, 0
925, 0, 0, 1, 0, 0, 0, 0, 0
926, 1, 0, 1, 0, 0, 0, 0, 0
927, 1, 0, 1, 0, 0, 0, 0, 0
928, 0, 0, 1, 0, 0, 0, 0, 0
929, 1, 0, 1, 0, 0, 0, 0, 0
930, 1, 0, 1, 0, 0, 0, 0, 0
931, 0, 0, 1, 0, 0, 0, 0, 0
932, 1, 0, 1, 0, 0, 0, 0, 0
933, 1, 0, 1, 0, 0, 0, 0, 0
934, 1, 0, 1, 0, 0, 0, 0, 0
935, 0, 0, 1, 0, 0, 0, 0, 0
936, 0, 1, 0, 0, 0, 0, 0, 0
937, 0, 1, 0, 0, 0, 0, 0, 0
938, 0, 1, 0, 0, 0, 0, 0, 0
939, 0, 1, 0, 0, 0, 0, 0, 0
940, 0, 1, 0, 0, 0, 0, 0, 0
941, 0, 1, 0, 0, 0, 0, 0, 0
942, 0, 1, 0, 0, 0, 0, 0, 0
943, 0, 1, 0, 0, 0, 0, 0, 0
944, 0, 1, 0, 0, 0, 0, 0, 0
945, 0, 1, 0, 0, 0, 0, 0, 0
946, 0, 1, 0, 0, 0, 0, 0, 0
947, 0, 1, 0, 0, 0, 0, 0, 0
948, 1, 0, 0, 0, 0, 0, 0, 0
949, 0, 1, 0, 0, 0, 0, 0, 0
950, 0, 1, 0, 0, 0, 0, 0, 0
951, 0, 1, 0, 0, 0, 0, 0, 0
952, 0, 1, 0, 0, 0, 0, 0, 0
953, 0, 1, 0, 0, 0, 0, 0, 0
954, 0, 1, 0, 0, 0, 0, 0, 0
955, 0, 1, 0, 0, 0, 0, 0, 0
956, 0, 0, 1, 0, 0, 0, 0, 0
957, 1, 0, 1, 0, 0, 0, 0, 0
958, 0, 0, 1, 0, 0, 0, 0, 0
959, 1, 0, 1, 0, 0, 0, 0, 0
960, 0, 1, 0, 0, 0, 0, 0, 0
961, 1, 0, 1, 0, 0, 0, 0, 0
962, 1, 0, 1, 0, 0, 0, 0, 0
963, 0, 0, 1, 0, 0, 0, 0, 0
964, 1, 0, 1, 0, 0, 0, 0, 0
965, 0, 0, 1, 0, 0, 0, 0, 0
966, 1, 0, 1, 0, 0, 0, 0, 0
967, 0, 0, 1, 0, 0, 0, 0, 0
968, 1, 0, 1, 0, 0, 0, 0, 0
969, 1, 0, 1, 0, 0, 0, 0, 0
970, 1, 0, 1, 0, 0, 0, 0, 0
971, 1, 0, 1, 0, 0, 0, 0, 0
972, 1, 0, 1, 0, 0, 0, 0, 0
973, 1, 0, 1, 0, 0, 0, 0, 0
974, 1, 0, 1, 0, 0, 0, 0, 0
975, 0, 0, 1, 0, 0, 0, 0, 0
976, 0, 0, 1, 0, 0, 0, 0, 0
977, 0, 0, 1, 0, 0, 0, 0, 0
978, 0, 0, 1, 0, 0, 0, 0, 0
979, 1, 0, 1, 0, 0, 0, 0, 0
980, 0, 0, 1, 0, 0, 0, 0, 0
981, 1, 0, 1, 0, 0, 0, 0, 0
982, 0, 0, 1, 0, 0, 0, 0, 0
983, 1, 0, 1, 0, 0, 0, 0, 0
984, 1, 0, 1, 0, 0, 0, 0, 0
985, 1, 0, 1, 0, 0, 0, 0, 0
986, 0, 0, 1, 0, 0, 0, 0, 0
987, 1, 0, 1, 0, 0, 0, 0, 0
988, 1, 0, 1, 0, 0, 0, 0, 0
989, 0, 0, 1, 0, 0, 0, 0, 0
990, 0, 0, 1, 0, 0, 0, 0, 0
991, 0, 0, 1, 0, 0, 0, 0, 0
992, 1, 0, 1, 0, 0, 0, 0, 0
993, 0, 0, 1, 0, 0, 0, 0, 0
994, 1, 0, 1, 0, 0, 0, 0, 0
995, 0, 0, 1, 0, 0, 0, 0, 0
996, 1, 0, 1, 0, 0, 0, 0, 0
997, 0, 0, 1, 0, 0, 0, 0, 0
998, 1, 0, 1, 0, 0, 0, 0, 0
999, 0, 0, 1, 0, 0, 0, 0, 0

